iter	Accuracy	Logloss
166	0.7853107345	0.406006197
167	0.7853107345	0.405876443
168	0.790960452	0.4060450273
169	0.7966101695	0.407426909
170	0.7966101695	0.4074472097
171	0.7966101695	0.4074055061
172	0.7966101695	0.406333974
173	0.7966101695	0.406745767
174	0.7966101695	0.4073879808
175	0.7966101695	0.4081386848
176	0.7966101695	0.4081385678
177	0.790960452	0.4073664649
178	0.790960452	0.4070183249
179	0.7853107345	0.4075119641
180	0.7853107345	0.4073580505
181	0.7853107345	0.4069459053
182	0.7853107345	0.4067070312
183	0.7796610169	0.4072383046
184	0.7853107345	0.4067828652
185	0.7853107345	0.4070002591
186	0.7853107345	0.4082076984
187	0.7853107345	0.4083132979
188	0.7853107345	0.4086347629
189	0.7853107345	0.4083780173
190	0.7853107345	0.407979266
191	0.7853107345	0.4079821891
192	0.7853107345	0.4078595666
193	0.7853107345	0.406756348
194	0.7740112994	0.4067927484
195	0.7740112994	0.4065963752
196	0.7740112994	0.409175332
197	0.7796610169	0.4092694279
198	0.7740112994	0.4080260829
199	0.7796610169	0.4076801394
200	0.7796610169	0.4080198225
201	0.7740112994	0.4077020494
202	0.7740112994	0.4091863279
203	0.790960452	0.4112386405
204	0.790960452	0.4115449465
205	0.790960452	0.4113534452
206	0.790960452	0.4110391053
207	0.790960452	0.4113991492
208	0.790960452	0.4110909224
209	0.790960452	0.4109421162
210	0.790960452	0.4104573726
211	0.7853107345	0.4111314144
212	0.790960452	0.4102030265
213	0.790960452	0.4088528728
214	0.790960452	0.4089471259
215	0.790960452	0.4088278087
216	0.790960452	0.4092245004
217	0.790960452	0.4085243653
218	0.790960452	0.4083052526
219	0.790960452	0.4075884353
220	0.790960452	0.4075105697
221	0.790960452	0.4069025056
222	0.7853107345	0.4072397652
223	0.7853107345	0.4078013395
224	0.7853107345	0.4080299209
225	0.7853107345	0.4080146078
226	0.7853107345	0.4081455826
227	0.7853107345	0.4071340308
228	0.7853107345	0.4072527209
229	0.7853107345	0.4069264615
230	0.7796610169	0.4080548628
231	0.7853107345	0.4080712755
232	0.7853107345	0.4077506791
233	0.7853107345	0.4089677571
234	0.790960452	0.4089728417
235	0.790960452	0.4095297443
236	0.790960452	0.4100402094
237	0.790960452	0.4104927159
238	0.790960452	0.4101978976
239	0.790960452	0.4102920388
240	0.790960452	0.4100700329
241	0.790960452	0.4102549231
242	0.790960452	0.4103779423
243	0.790960452	0.4100165242
244	0.790960452	0.4101455377
245	0.790960452	0.4096161651
246	0.790960452	0.4088025215
247	0.790960452	0.4087737058
248	0.790960452	0.4087058177
249	0.790960452	0.4086475557
250	0.7853107345	0.409665368
251	0.7853107345	0.4095279185
252	0.7853107345	0.4097308374
253	0.7853107345	0.4095849925
254	0.7853107345	0.409723039
255	0.7853107345	0.4094918113
256	0.7966101695	0.4099648891
257	0.7966101695	0.4099737232
258	0.7966101695	0.4099728789
259	0.7966101695	0.4104528051
260	0.7966101695	0.4111575444
261	0.7966101695	0.4108137201
262	0.790960452	0.4099670941
263	0.790960452	0.409931069
264	0.790960452	0.4095311009
265	0.790960452	0.4096197332
266	0.790960452	0.4089432704
267	0.790960452	0.4088108439
268	0.790960452	0.4096844705
269	0.7853107345	0.410853
270	0.7853107345	0.4112717824
271	0.7796610169	0.4122916537
272	0.7796610169	0.4123672808
273	0.7796610169	0.4122634418
274	0.7796610169	0.4121809794
275	0.7853107345	0.4127415761
276	0.7853107345	0.4127659984
277	0.7853107345	0.412507387
278	0.7853107345	0.4126542147
279	0.7853107345	0.4122296236
280	0.7853107345	0.4126076182
281	0.790960452	0.4124159935
282	0.790960452	0.4120673212
283	0.790960452	0.4119742612
284	0.790960452	0.4116374523
285	0.790960452	0.411839197
286	0.790960452	0.4120708178
287	0.7853107345	0.4123155402
288	0.7853107345	0.4121276432
289	0.7853107345	0.4120398822
290	0.7853107345	0.4123826
291	0.790960452	0.4118961144
292	0.790960452	0.4115948985
293	0.7853107345	0.4123659342
294	0.7853107345	0.4123123663
295	0.7853107345	0.412186018
296	0.7853107345	0.4125122199
297	0.7853107345	0.4130591828
298	0.790960452	0.4131008242
299	0.790960452	0.4130132637
300	0.790960452	0.4122339509
301	0.790960452	0.4122382048
302	0.790960452	0.4122653061
303	0.790960452	0.4119065819
304	0.7853107345	0.4119053898
305	0.7853107345	0.411390964
306	0.7853107345	0.4108522854
307	0.7853107345	0.4107888544
308	0.7853107345	0.4117339203
309	0.7853107345	0.4117787394
310	0.7853107345	0.4116031405
311	0.7853107345	0.4115695212
312	0.790960452	0.4114690854
313	0.790960452	0.4142988093
314	0.790960452	0.414079027
315	0.790960452	0.4149873461
316	0.790960452	0.4165059337
317	0.790960452	0.4166657851
318	0.790960452	0.416194455
319	0.790960452	0.4163638956
320	0.790960452	0.4155934139
321	0.790960452	0.415736653
322	0.790960452	0.4161524114
323	0.790960452	0.4161609514
324	0.790960452	0.415996577
325	0.790960452	0.4156539577
326	0.790960452	0.4156704611
327	0.790960452	0.4158589072
328	0.790960452	0.4162142971
329	0.790960452	0.4163002507
330	0.790960452	0.4162308732
331	0.790960452	0.4164640111
332	0.790960452	0.4173962435
333	0.790960452	0.417356505
334	0.790960452	0.417180689
335	0.790960452	0.4171156814
336	0.790960452	0.4173331243
337	0.790960452	0.4173198638
338	0.790960452	0.4177923801
339	0.790960452	0.4176640097
340	0.7966101695	0.4186275332
341	0.790960452	0.4199085334
342	0.790960452	0.4200785512
343	0.790960452	0.4198078417
344	0.790960452	0.4202259062
345	0.790960452	0.4201291353
346	0.790960452	0.4192556651
347	0.790960452	0.418987714
348	0.790960452	0.4183802531
349	0.790960452	0.4187942764
350	0.7853107345	0.4188168419
351	0.790960452	0.4163809944
352	0.790960452	0.4165333381
353	0.790960452	0.4164835137
354	0.790960452	0.4164227645
355	0.790960452	0.4171204223
356	0.790960452	0.415869349
357	0.790960452	0.4160248945
358	0.790960452	0.4164676528
359	0.7966101695	0.4155184353
360	0.790960452	0.4157022993
361	0.7966101695	0.4156111447
362	0.7966101695	0.4156568965
363	0.7966101695	0.4165393713
364	0.7966101695	0.4165197901
365	0.7966101695	0.4158884017
366	0.7966101695	0.4154726566
367	0.7966101695	0.4150941962
368	0.7966101695	0.4158069395
369	0.7966101695	0.4154732366
370	0.7966101695	0.4154015695
371	0.7966101695	0.4155375663
372	0.7966101695	0.4153851307
373	0.7966101695	0.4153405494
374	0.7966101695	0.4153211641
375	0.7966101695	0.4154265854
376	0.7966101695	0.4153089157
377	0.7966101695	0.4155229299
378	0.7966101695	0.4165667022
379	0.7966101695	0.4162944509
380	0.7966101695	0.416035103
381	0.7966101695	0.4161596204
382	0.7966101695	0.4161387624
383	0.7966101695	0.4162005882
384	0.7966101695	0.416280588
385	0.7966101695	0.4163381529
386	0.7966101695	0.4167469322
387	0.790960452	0.4173166113
388	0.7966101695	0.4174143159
389	0.790960452	0.417468077
390	0.790960452	0.4176304888
391	0.790960452	0.4175916329
392	0.790960452	0.4175895368
393	0.790960452	0.4176999461
394	0.790960452	0.417643033
395	0.790960452	0.417699661
396	0.790960452	0.4176218277
397	0.7966101695	0.4174729343
398	0.7966101695	0.4172550125
399	0.7966101695	0.4179492675
400	0.7966101695	0.4179631951
401	0.7966101695	0.4175071257
402	0.7966101695	0.4176968026
403	0.7966101695	0.4184351675
404	0.7966101695	0.4186210429
405	0.7966101695	0.4197671626
406	0.790960452	0.4199022513
407	0.790960452	0.4197863392
408	0.790960452	0.4201621195
409	0.790960452	0.4201615143
410	0.790960452	0.4212766995
411	0.790960452	0.4214867524
412	0.790960452	0.4225148034
413	0.790960452	0.4223062296
414	0.790960452	0.4229683046
415	0.790960452	0.4218703338
416	0.790960452	0.4217347155
417	0.790960452	0.4208443944
418	0.790960452	0.4205087729
419	0.790960452	0.4205329065
420	0.790960452	0.4199615852
421	0.790960452	0.4202341466
422	0.790960452	0.4201563692
423	0.790960452	0.4201549937
424	0.790960452	0.4197678838
425	0.790960452	0.4183044654
426	0.790960452	0.4181977196
427	0.790960452	0.4183398337
428	0.790960452	0.4186534474
429	0.790960452	0.4187416699
430	0.790960452	0.4200430668
431	0.790960452	0.4211876198
432	0.790960452	0.4210293865
433	0.790960452	0.4204923542
434	0.790960452	0.4207536765
435	0.790960452	0.4206126945
436	0.790960452	0.4207270235
437	0.790960452	0.420405838
438	0.790960452	0.420972978
439	0.790960452	0.4198838592
440	0.790960452	0.4198076836
441	0.790960452	0.4197626104
442	0.790960452	0.4197182495
443	0.790960452	0.4198018296
444	0.790960452	0.4195324015
445	0.790960452	0.4199099687
446	0.790960452	0.4198746369
447	0.790960452	0.4199419228
448	0.7966101695	0.4210961509
449	0.7966101695	0.4213283073
450	0.7966101695	0.4227894184
451	0.7966101695	0.4233258126
452	0.7966101695	0.4232998349
453	0.7966101695	0.4236310157
454	0.7966101695	0.4234374004
455	0.7966101695	0.4229284239
456	0.7966101695	0.4230622832
457	0.7966101695	0.422877224
458	0.7966101695	0.422825818
459	0.7966101695	0.4240921934
460	0.7966101695	0.423727909
461	0.7966101695	0.423612845
462	0.7966101695	0.4235374921
463	0.7966101695	0.4235953365
464	0.7966101695	0.4230254491
465	0.7966101695	0.4225113341
466	0.7966101695	0.4227965541
467	0.7966101695	0.4225151554
468	0.7966101695	0.4222467488
469	0.7966101695	0.4222066539
470	0.7966101695	0.4217540597
471	0.7966101695	0.4203445345
472	0.790960452	0.4196880936
473	0.790960452	0.4198501672
474	0.7966101695	0.419938817
475	0.790960452	0.4199836244
476	0.7966101695	0.420485977
477	0.7966101695	0.4201909817
478	0.7966101695	0.4197889337
479	0.7966101695	0.4199099592
480	0.7966101695	0.4203940702
481	0.7966101695	0.42091543
482	0.7966101695	0.4208862787
483	0.790960452	0.4213242216
484	0.790960452	0.4214401053
485	0.7966101695	0.4211162509
486	0.7966101695	0.4210430923
487	0.7966101695	0.4208229835
488	0.7966101695	0.4206903003
489	0.7966101695	0.4220777626
490	0.7966101695	0.4221760434
491	0.7966101695	0.4232322277
492	0.7966101695	0.4232768979
493	0.7966101695	0.423116212
494	0.7966101695	0.423250595
495	0.7966101695	0.4230506544
496	0.7966101695	0.4230870663
497	0.7966101695	0.4234162592
498	0.7966101695	0.4238760179
499	0.7966101695	0.4240534117
