iter	Accuracy	Logloss
156	0.7528089888	0.5307413776
157	0.7528089888	0.531719946
158	0.7471910112	0.5324493569
159	0.7528089888	0.5335059393
160	0.7471910112	0.5331606094
161	0.7528089888	0.5337689624
162	0.7471910112	0.5374129555
163	0.7471910112	0.5376045287
164	0.7471910112	0.5370614276
165	0.7471910112	0.5372315909
166	0.7471910112	0.5362880453
167	0.7471910112	0.5368685989
168	0.7471910112	0.5375756361
169	0.7471910112	0.5381416913
170	0.7471910112	0.5386968257
171	0.7584269663	0.538123013
172	0.7640449438	0.5374823736
173	0.7640449438	0.5371235733
174	0.7640449438	0.5374758213
175	0.7640449438	0.537593772
176	0.7640449438	0.5380538188
177	0.7640449438	0.5383279475
178	0.7640449438	0.5382375011
179	0.7584269663	0.53844501
180	0.7584269663	0.5383309416
181	0.7640449438	0.5387912929
182	0.7640449438	0.5393818927
183	0.7640449438	0.5407256072
184	0.7640449438	0.543438311
185	0.7640449438	0.5441125092
186	0.7640449438	0.5440220816
187	0.7640449438	0.5445121198
188	0.7640449438	0.5455140945
189	0.7640449438	0.5452765273
190	0.7640449438	0.5450708583
191	0.7640449438	0.5455652396
192	0.7584269663	0.545479945
193	0.7584269663	0.5454492732
194	0.7584269663	0.5454387855
195	0.7584269663	0.5445193521
196	0.7584269663	0.5446305129
197	0.7640449438	0.5452665156
198	0.7640449438	0.5453445661
199	0.7640449438	0.5457746749
200	0.7640449438	0.546111525
201	0.7640449438	0.5457382891
202	0.7640449438	0.5460322915
203	0.7640449438	0.547286166
204	0.7640449438	0.5479134625
205	0.7584269663	0.5487944936
206	0.7584269663	0.5500341628
207	0.7584269663	0.5510173591
208	0.7584269663	0.551630127
209	0.7584269663	0.5524441444
210	0.7584269663	0.5523555723
211	0.7584269663	0.5535639341
212	0.7584269663	0.5546604937
213	0.7528089888	0.555476502
214	0.7528089888	0.555421771
215	0.7584269663	0.5563313838
216	0.7584269663	0.5567514873
217	0.7584269663	0.5578483808
218	0.7584269663	0.5587395243
219	0.7584269663	0.5593201102
220	0.7584269663	0.5596359744
221	0.7584269663	0.5600315096
222	0.7584269663	0.5594625386
223	0.7584269663	0.5604329407
224	0.7584269663	0.5604224597
225	0.7584269663	0.5611142461
226	0.7584269663	0.5610848621
227	0.7584269663	0.5619748621
228	0.7584269663	0.5658226783
229	0.7584269663	0.5671289222
230	0.7528089888	0.5675451204
231	0.7584269663	0.5676061226
232	0.7584269663	0.5665770838
233	0.7528089888	0.5674980961
234	0.7528089888	0.5685196791
235	0.7528089888	0.5684773261
236	0.7528089888	0.5691678534
237	0.7584269663	0.5693277262
238	0.7528089888	0.5703978041
239	0.7528089888	0.5708276484
240	0.7471910112	0.5717181823
241	0.7471910112	0.5735218341
242	0.7471910112	0.5738013141
243	0.7471910112	0.5743934764
244	0.7471910112	0.5746294814
245	0.7471910112	0.5747459644
246	0.7471910112	0.5751563864
247	0.7471910112	0.5753063425
248	0.7471910112	0.575564326
249	0.7471910112	0.5758216415
250	0.7471910112	0.5762487113
251	0.7471910112	0.576025276
252	0.7471910112	0.5771012741
253	0.7471910112	0.5775000908
254	0.7471910112	0.5779048886
255	0.7471910112	0.5773986545
256	0.7471910112	0.5775830885
257	0.7471910112	0.5778237583
258	0.7471910112	0.5782110301
259	0.7471910112	0.5780953257
260	0.7471910112	0.5791563852
261	0.7471910112	0.5790363446
262	0.7471910112	0.5794847817
263	0.7471910112	0.5791380359
264	0.7471910112	0.579276637
265	0.7471910112	0.5792057095
266	0.7471910112	0.5791003226
267	0.7471910112	0.5792284037
268	0.7471910112	0.5795274862
269	0.7471910112	0.5803835448
270	0.7528089888	0.5800720464
271	0.7471910112	0.5801229955
272	0.7471910112	0.581670401
273	0.7528089888	0.5820207408
274	0.7584269663	0.5829504839
275	0.7584269663	0.5830037401
276	0.7528089888	0.5835812882
277	0.7584269663	0.5843160221
278	0.7528089888	0.5846250656
279	0.7528089888	0.5850557155
280	0.7584269663	0.586465963
281	0.7584269663	0.5865574583
282	0.7584269663	0.5867243102
283	0.7584269663	0.5868314106
284	0.7584269663	0.5870279655
285	0.7528089888	0.5879713965
286	0.7528089888	0.5878849722
287	0.7528089888	0.5882334685
288	0.7528089888	0.5894279235
289	0.7471910112	0.5896142843
290	0.7471910112	0.5897558983
291	0.7471910112	0.5894775039
292	0.7471910112	0.5901280633
293	0.7528089888	0.5918255048
294	0.7528089888	0.5922664351
295	0.7528089888	0.5931452469
296	0.7528089888	0.5931814825
297	0.7584269663	0.5937775055
298	0.7584269663	0.5940061728
299	0.7584269663	0.5940156648
300	0.7584269663	0.5966219646
301	0.7584269663	0.5970472584
302	0.7584269663	0.5971178903
303	0.7640449438	0.5965779878
304	0.7640449438	0.5968428491
305	0.7584269663	0.5963730732
306	0.7584269663	0.5971138988
307	0.7584269663	0.5984217465
308	0.7640449438	0.5982722409
309	0.7640449438	0.5988970679
310	0.7640449438	0.5987920453
311	0.7640449438	0.5986888585
312	0.7640449438	0.5990186727
313	0.7640449438	0.5990390263
314	0.7640449438	0.5993156339
315	0.7640449438	0.5988633789
316	0.7640449438	0.5995296128
317	0.7640449438	0.5997936417
318	0.7640449438	0.6000641324
319	0.7640449438	0.6004028092
320	0.7640449438	0.6001522684
321	0.7640449438	0.6006766126
322	0.7640449438	0.6008984921
323	0.7640449438	0.6009692257
324	0.7640449438	0.6008499222
325	0.7640449438	0.6011077007
326	0.7640449438	0.6015671928
327	0.7640449438	0.6019163603
328	0.7640449438	0.6024430083
329	0.7584269663	0.6033425326
330	0.7640449438	0.6032808342
331	0.7528089888	0.6034944137
332	0.7584269663	0.6035853745
333	0.7584269663	0.6040190242
334	0.7584269663	0.604609105
335	0.7640449438	0.6045673984
336	0.7640449438	0.6052402997
337	0.7584269663	0.6062525306
338	0.7584269663	0.609563136
339	0.7584269663	0.6090851997
340	0.7584269663	0.6085223654
341	0.7584269663	0.6079722747
342	0.7584269663	0.6071530019
343	0.7584269663	0.6068250217
344	0.7584269663	0.6068341447
345	0.7584269663	0.6074901035
346	0.7584269663	0.6076306781
347	0.7584269663	0.6082634477
348	0.7584269663	0.6085354903
349	0.7640449438	0.6087554084
350	0.7584269663	0.6081420273
351	0.7640449438	0.6080265862
352	0.7640449438	0.6075071175
353	0.7640449438	0.6076795138
354	0.7640449438	0.6068300442
355	0.7640449438	0.6067450322
356	0.7640449438	0.6082918644
357	0.7640449438	0.6081908417
358	0.7640449438	0.6082214906
359	0.7640449438	0.609829804
360	0.7640449438	0.6122763885
361	0.7640449438	0.6134054253
362	0.7640449438	0.6135707903
363	0.7640449438	0.6135945456
364	0.7640449438	0.6138686514
365	0.7640449438	0.6147627414
366	0.7584269663	0.6146646131
367	0.7584269663	0.6140671431
368	0.7584269663	0.6147095828
369	0.7584269663	0.6149683459
370	0.7584269663	0.6142842577
371	0.7584269663	0.61480914
372	0.7584269663	0.6149335358
373	0.7584269663	0.6150316583
374	0.7584269663	0.6160116685
375	0.7584269663	0.6159243892
376	0.7584269663	0.6167467966
377	0.7584269663	0.6162489582
378	0.7584269663	0.6161786658
379	0.7584269663	0.6152340511
380	0.7584269663	0.614639501
381	0.7584269663	0.6141010277
382	0.7584269663	0.6143295224
383	0.7584269663	0.6150789075
384	0.7584269663	0.6156207031
385	0.7584269663	0.6156674578
386	0.7584269663	0.6166644356
387	0.7584269663	0.6171900058
388	0.7584269663	0.6182169755
389	0.7584269663	0.6191560821
390	0.7584269663	0.61973416
391	0.7584269663	0.6203526181
392	0.7584269663	0.6209852903
393	0.7584269663	0.6217202954
394	0.7584269663	0.6219488257
395	0.7584269663	0.6219831711
396	0.7584269663	0.6221946547
397	0.7584269663	0.6227305166
398	0.7528089888	0.6237048564
399	0.7528089888	0.6238243496
400	0.7528089888	0.6246660997
401	0.7528089888	0.6240341473
402	0.7528089888	0.6238663702
403	0.7528089888	0.6237364985
404	0.7528089888	0.6237775513
405	0.7528089888	0.6234596994
406	0.7528089888	0.6232599159
407	0.7528089888	0.6238621309
408	0.7528089888	0.625083014
409	0.7528089888	0.6255541418
410	0.7528089888	0.6270599646
411	0.7528089888	0.6279865353
412	0.7528089888	0.6287879491
413	0.7528089888	0.6289360891
414	0.7528089888	0.628638542
415	0.7584269663	0.6281497215
416	0.7584269663	0.6285731678
417	0.7584269663	0.6293341628
418	0.7584269663	0.6300532296
419	0.7584269663	0.6300594531
420	0.7584269663	0.6299172893
421	0.7584269663	0.6306061131
422	0.7584269663	0.6306602856
423	0.7584269663	0.6306078308
424	0.7584269663	0.6310505171
425	0.7528089888	0.6394270027
426	0.7528089888	0.6396490906
427	0.7528089888	0.6409030941
428	0.7528089888	0.6405589829
429	0.7528089888	0.6405768621
430	0.7528089888	0.6413385578
431	0.7528089888	0.6409991612
432	0.7528089888	0.640844884
433	0.7528089888	0.640778565
434	0.7528089888	0.6426475191
435	0.7528089888	0.6435220179
436	0.7528089888	0.6434681709
437	0.7528089888	0.6433087534
438	0.7528089888	0.6444021178
439	0.7528089888	0.6442354686
440	0.7528089888	0.6442293672
441	0.7528089888	0.6444489018
442	0.7528089888	0.6460564637
443	0.7528089888	0.6457690505
444	0.7528089888	0.6461203903
445	0.7528089888	0.6464852269
446	0.7528089888	0.6488413757
447	0.7528089888	0.6495228353
448	0.7528089888	0.6500668254
449	0.7528089888	0.6507449832
450	0.7528089888	0.6504729936
451	0.7528089888	0.6506256572
452	0.7528089888	0.651081828
453	0.7528089888	0.6502256353
454	0.7528089888	0.65037754
455	0.7528089888	0.6513726851
456	0.7528089888	0.6514634829
457	0.7528089888	0.6516870826
458	0.7528089888	0.6525405753
459	0.7528089888	0.6520880703
460	0.7528089888	0.6520462628
461	0.7528089888	0.6524586957
462	0.7528089888	0.6519229514
463	0.7528089888	0.6510931689
464	0.7528089888	0.651336214
465	0.7528089888	0.651238166
466	0.7528089888	0.6509889934
467	0.7528089888	0.6515992572
468	0.7528089888	0.6514038811
469	0.7528089888	0.6515655007
470	0.7528089888	0.6532643724
471	0.7528089888	0.6531583931
472	0.7528089888	0.6535366731
473	0.7528089888	0.6539917355
474	0.7528089888	0.6541355952
475	0.7528089888	0.6552849047
476	0.7528089888	0.6560966809
477	0.7528089888	0.656290873
478	0.7528089888	0.6564634238
479	0.7528089888	0.6570316744
480	0.7528089888	0.6569311425
481	0.7528089888	0.6570051855
482	0.7528089888	0.6572606713
483	0.7528089888	0.6577460902
484	0.7528089888	0.6586456763
485	0.7528089888	0.6590993437
486	0.7528089888	0.6596500245
487	0.7528089888	0.6596961976
488	0.7528089888	0.6599829828
489	0.7528089888	0.6604257225
490	0.7528089888	0.6601354114
491	0.7584269663	0.6606291433
492	0.7584269663	0.6616567933
493	0.7584269663	0.662335907
494	0.7584269663	0.6621938245
495	0.7584269663	0.6618381291
496	0.7584269663	0.6615687198
497	0.7584269663	0.6614240102
498	0.7584269663	0.6604125053
499	0.7584269663	0.6606393904
