iter	Accuracy	Logloss
192	0.8370786517	0.3768406134
193	0.8426966292	0.3766953775
194	0.8370786517	0.3771198883
195	0.8370786517	0.3769644281
196	0.8370786517	0.3768793841
197	0.8370786517	0.3770415802
198	0.8314606742	0.3768567499
199	0.8426966292	0.3774257362
200	0.8426966292	0.3772988206
201	0.8426966292	0.3772899835
202	0.8426966292	0.3772130068
203	0.8483146067	0.3772690547
204	0.8483146067	0.3767813472
205	0.8483146067	0.377275313
206	0.8539325843	0.3767962851
207	0.8483146067	0.3767323719
208	0.8483146067	0.3765923112
209	0.8539325843	0.3765020006
210	0.8539325843	0.3764948652
211	0.8539325843	0.3765120435
212	0.8539325843	0.3762800169
213	0.8539325843	0.3764014897
214	0.8539325843	0.3766151551
215	0.8539325843	0.3764001372
216	0.8539325843	0.3759977104
217	0.8483146067	0.3766148442
218	0.8483146067	0.3765178773
219	0.8483146067	0.3760368326
220	0.8483146067	0.3760951879
221	0.8483146067	0.3761582617
222	0.8483146067	0.3761074859
223	0.8483146067	0.3763323662
224	0.8483146067	0.3763359557
225	0.8483146067	0.3754474562
226	0.8483146067	0.3751917064
227	0.8483146067	0.3751915282
228	0.8426966292	0.3748085839
229	0.8426966292	0.3748343732
230	0.8426966292	0.3747948033
231	0.8426966292	0.3747566607
232	0.8426966292	0.3746194166
233	0.8426966292	0.3735572351
234	0.8426966292	0.3734028382
235	0.8426966292	0.373317223
236	0.8426966292	0.3733654831
237	0.8426966292	0.3734182801
238	0.8426966292	0.3734482495
239	0.8426966292	0.3736589728
240	0.8426966292	0.3736880927
241	0.8426966292	0.3740890368
242	0.8426966292	0.3735994478
243	0.8426966292	0.3725499505
244	0.8483146067	0.3732359613
245	0.8483146067	0.372757844
246	0.8483146067	0.3724189584
247	0.8483146067	0.3725769524
248	0.8483146067	0.3726143884
249	0.8483146067	0.372310529
250	0.8426966292	0.3719865036
251	0.8483146067	0.3721498056
252	0.8483146067	0.3719582231
253	0.8426966292	0.3718856935
254	0.8483146067	0.3719635494
255	0.8483146067	0.37180159
256	0.8483146067	0.3717994555
257	0.8483146067	0.3722315696
258	0.8483146067	0.3725792888
259	0.8483146067	0.3726358879
260	0.8539325843	0.3720430777
261	0.8483146067	0.3723904017
262	0.8483146067	0.3724068693
263	0.8483146067	0.3722033204
264	0.8539325843	0.3723702778
265	0.8483146067	0.3717422447
266	0.8426966292	0.3716602954
267	0.8483146067	0.371642623
268	0.8483146067	0.3714614945
269	0.8483146067	0.3711498336
270	0.8483146067	0.3713306144
271	0.8483146067	0.3714716189
272	0.8483146067	0.3720867215
273	0.8483146067	0.3722107233
274	0.8483146067	0.3719000874
275	0.8483146067	0.3715795146
276	0.8483146067	0.3716029606
277	0.8483146067	0.3722882838
278	0.8483146067	0.3719448686
279	0.8426966292	0.3719499121
280	0.8426966292	0.3723104354
281	0.8426966292	0.3722356658
282	0.8426966292	0.3713767806
283	0.8426966292	0.3726847499
284	0.8426966292	0.3725744515
285	0.8426966292	0.3719304562
286	0.8370786517	0.3718045503
287	0.8370786517	0.3717649327
288	0.8370786517	0.371806866
289	0.8370786517	0.3715460786
290	0.8370786517	0.371600053
291	0.8370786517	0.3714817027
292	0.8370786517	0.3716293283
293	0.8370786517	0.3713601308
294	0.8370786517	0.3712175573
295	0.8370786517	0.3705807543
296	0.8370786517	0.3706380869
297	0.8370786517	0.3707051966
298	0.8370786517	0.3707327503
299	0.8370786517	0.3709766189
300	0.8370786517	0.3710270171
301	0.8426966292	0.3712673271
302	0.8370786517	0.3716340448
303	0.8314606742	0.3720446654
304	0.8370786517	0.3720420485
305	0.8370786517	0.3721302306
306	0.8370786517	0.3722382002
307	0.8370786517	0.3731195088
308	0.8314606742	0.3733418619
309	0.8314606742	0.3735271073
310	0.8314606742	0.3741058332
311	0.8314606742	0.3743688976
312	0.8370786517	0.3743957688
313	0.8370786517	0.375016471
314	0.8370786517	0.374835542
315	0.8370786517	0.3747626043
316	0.8370786517	0.3745862522
317	0.8370786517	0.3742308964
318	0.8314606742	0.3741809919
319	0.8370786517	0.3740497489
320	0.8370786517	0.3741096643
321	0.8370786517	0.3735310302
322	0.8370786517	0.3734367386
323	0.8370786517	0.3736235393
324	0.8370786517	0.3735762855
325	0.8370786517	0.3736731674
326	0.8370786517	0.3736596482
327	0.8370786517	0.3730042224
328	0.8370786517	0.3729492782
329	0.8370786517	0.372956293
330	0.8370786517	0.3732292119
331	0.8370786517	0.3730494518
332	0.8370786517	0.3731464436
333	0.8370786517	0.3733140604
334	0.8370786517	0.3731346164
335	0.8370786517	0.3728972054
336	0.8370786517	0.3729002604
337	0.8370786517	0.3729908116
338	0.8370786517	0.3737417779
339	0.8370786517	0.3741385573
340	0.8370786517	0.3737009565
341	0.8370786517	0.3735159674
342	0.8370786517	0.3736842817
343	0.8370786517	0.3735372007
344	0.8370786517	0.3730556746
345	0.8370786517	0.3729886892
346	0.8426966292	0.3728933054
347	0.8426966292	0.3729866544
348	0.8426966292	0.3730231473
349	0.8426966292	0.373389147
350	0.8426966292	0.3732856021
351	0.8483146067	0.3730871093
352	0.8483146067	0.3730013639
353	0.8483146067	0.3726619062
354	0.8483146067	0.3729571923
355	0.8539325843	0.3727344513
356	0.8539325843	0.3726826067
357	0.8539325843	0.3732259657
358	0.8539325843	0.3733258574
359	0.8539325843	0.373066578
360	0.8539325843	0.3725985621
361	0.8539325843	0.372293465
362	0.8539325843	0.3722815343
363	0.8539325843	0.3721929552
364	0.8539325843	0.3720813885
365	0.8483146067	0.3723258424
366	0.8483146067	0.3724219812
367	0.8483146067	0.3723193735
368	0.8483146067	0.3721744307
369	0.8483146067	0.3721736622
370	0.8483146067	0.3724226083
371	0.8483146067	0.3724979339
372	0.8483146067	0.3724921925
373	0.8483146067	0.3726872579
374	0.8483146067	0.3726412389
375	0.8483146067	0.3727376913
376	0.8539325843	0.3725554567
377	0.8539325843	0.3730792043
378	0.8539325843	0.372930492
379	0.8539325843	0.372928046
380	0.8539325843	0.3729602576
381	0.8595505618	0.3729174272
382	0.8483146067	0.3733653737
383	0.8483146067	0.373407647
384	0.8426966292	0.3735692924
385	0.8370786517	0.3738349172
386	0.8426966292	0.374043791
387	0.8370786517	0.3743017815
388	0.8483146067	0.3743917134
389	0.8483146067	0.3747173068
390	0.8483146067	0.3743136098
391	0.8483146067	0.3738926789
392	0.8483146067	0.3737054893
393	0.8483146067	0.3735451644
394	0.8483146067	0.3735557076
395	0.8483146067	0.3734826567
396	0.8483146067	0.3732228048
397	0.8483146067	0.3737392465
398	0.8483146067	0.3737037902
399	0.8483146067	0.3735083868
400	0.8483146067	0.3738952972
401	0.8426966292	0.3737745707
402	0.8483146067	0.3741966348
403	0.8483146067	0.3737590283
404	0.8483146067	0.3736426013
405	0.8483146067	0.3734231437
406	0.8483146067	0.3733710242
407	0.8426966292	0.3738303929
408	0.8483146067	0.3742970527
409	0.8483146067	0.3742905055
410	0.8483146067	0.373913317
411	0.8483146067	0.3736544809
412	0.8483146067	0.3736542955
413	0.8483146067	0.373728091
414	0.8483146067	0.3738262945
415	0.8483146067	0.3739290044
416	0.8426966292	0.3743938328
417	0.8426966292	0.3742410787
418	0.8426966292	0.3747427978
419	0.8426966292	0.3745241211
420	0.8426966292	0.3746064825
421	0.8426966292	0.3748758615
422	0.8426966292	0.3747272222
423	0.8539325843	0.3752790681
424	0.8539325843	0.3762176746
425	0.8539325843	0.3768508871
426	0.8483146067	0.3766706932
427	0.8539325843	0.376433244
428	0.8539325843	0.3764353131
429	0.8483146067	0.3765181481
430	0.8483146067	0.3761890611
431	0.8483146067	0.376340836
432	0.8483146067	0.3765657402
433	0.8483146067	0.3766824953
434	0.8483146067	0.3776520691
435	0.8483146067	0.3773370266
436	0.8483146067	0.3778132004
437	0.8483146067	0.3774076092
438	0.8483146067	0.3774589089
439	0.8539325843	0.3773727556
440	0.8595505618	0.3770116453
441	0.8595505618	0.3770317964
442	0.8595505618	0.3775131397
443	0.8595505618	0.3778338089
444	0.8595505618	0.3778070343
445	0.8595505618	0.3778073518
446	0.8595505618	0.3777045165
447	0.8595505618	0.3778709635
448	0.8595505618	0.3777488314
449	0.8595505618	0.3779708358
450	0.8595505618	0.3778602239
451	0.8595505618	0.3779007919
452	0.8595505618	0.3779009322
453	0.8595505618	0.3774371793
454	0.8595505618	0.3771475062
455	0.8595505618	0.3769998134
456	0.8595505618	0.3772725292
457	0.8595505618	0.3766996632
458	0.8595505618	0.3765570543
459	0.8595505618	0.3769600463
460	0.8595505618	0.3776435172
461	0.8595505618	0.3778952467
462	0.8539325843	0.378107569
463	0.8539325843	0.3780188506
464	0.8595505618	0.3783466801
465	0.8595505618	0.3779319357
466	0.8595505618	0.3778639166
467	0.8539325843	0.3778255031
468	0.8539325843	0.3775818293
469	0.8539325843	0.377960931
470	0.8539325843	0.3776879879
471	0.8539325843	0.3785632759
472	0.8539325843	0.3784017373
473	0.8539325843	0.3782621612
474	0.8539325843	0.3785137559
475	0.8539325843	0.3784919086
476	0.8539325843	0.3784913231
477	0.8539325843	0.3785338951
478	0.8595505618	0.3787426994
479	0.8595505618	0.3785526898
480	0.8539325843	0.37851108
481	0.8595505618	0.3784248696
482	0.8595505618	0.3788307081
483	0.8707865169	0.3789991849
484	0.8707865169	0.3789958351
485	0.8764044944	0.3789827179
486	0.8764044944	0.3789401464
487	0.8651685393	0.3788351267
488	0.8651685393	0.3788003909
489	0.8651685393	0.3791811422
490	0.8651685393	0.3791236671
491	0.8651685393	0.3793757556
492	0.8651685393	0.37932303
493	0.8651685393	0.3791488898
494	0.8651685393	0.3790801523
495	0.8651685393	0.3791839114
496	0.8651685393	0.3791667332
497	0.8651685393	0.3790486066
498	0.8651685393	0.3788605524
499	0.8651685393	0.3793969241
