iter	Accuracy	Logloss
249	0.7921348315	0.4819102247
250	0.7921348315	0.4820385718
251	0.7921348315	0.482489045
252	0.7921348315	0.4822450783
253	0.7921348315	0.4825395349
254	0.797752809	0.4830868965
255	0.797752809	0.4839331514
256	0.797752809	0.4836538924
257	0.797752809	0.4833878608
258	0.797752809	0.4838327771
259	0.797752809	0.4845938448
260	0.797752809	0.4849636038
261	0.797752809	0.484874478
262	0.797752809	0.4851211043
263	0.797752809	0.485000518
264	0.797752809	0.4855888318
265	0.797752809	0.4854535296
266	0.797752809	0.4859498633
267	0.797752809	0.4866776706
268	0.8033707865	0.4865108723
269	0.8033707865	0.4872214797
270	0.8033707865	0.4872576423
271	0.8033707865	0.4875951437
272	0.8033707865	0.4877768402
273	0.8033707865	0.4880009478
274	0.8033707865	0.4882293527
275	0.8033707865	0.4876594359
276	0.8033707865	0.4874085612
277	0.8033707865	0.487600364
278	0.8033707865	0.4878531288
279	0.8033707865	0.4876345783
280	0.8033707865	0.4872954348
281	0.8033707865	0.4881273416
282	0.8033707865	0.4879741849
283	0.8033707865	0.4887894239
284	0.8033707865	0.4873664768
285	0.8033707865	0.4881027304
286	0.8033707865	0.488770823
287	0.8033707865	0.4891392104
288	0.8033707865	0.4899622112
289	0.8033707865	0.4899282734
290	0.8033707865	0.4903935033
291	0.8033707865	0.4904369554
292	0.8033707865	0.4914415277
293	0.8033707865	0.4916806678
294	0.797752809	0.4921905187
295	0.797752809	0.4922211714
296	0.797752809	0.492538117
297	0.797752809	0.4918476626
298	0.797752809	0.4922666589
299	0.797752809	0.4927530139
300	0.797752809	0.4930468974
301	0.797752809	0.4932294196
302	0.797752809	0.493272789
303	0.797752809	0.4929288808
304	0.797752809	0.4945696308
305	0.797752809	0.4962122298
306	0.797752809	0.4965279811
307	0.797752809	0.496561795
308	0.797752809	0.4965611798
309	0.797752809	0.4975275645
310	0.797752809	0.5002050899
311	0.797752809	0.4998743609
312	0.797752809	0.5011844764
313	0.797752809	0.5013054015
314	0.797752809	0.5013509961
315	0.797752809	0.5016532864
316	0.797752809	0.5016415261
317	0.797752809	0.5031793147
318	0.797752809	0.5032451824
319	0.797752809	0.5036793436
320	0.7865168539	0.5045061256
321	0.7865168539	0.5044189248
322	0.7865168539	0.5042808768
323	0.7865168539	0.5046460234
324	0.7865168539	0.5058799721
325	0.7865168539	0.506470035
326	0.7865168539	0.5069676325
327	0.7865168539	0.5076710136
328	0.7865168539	0.5076355657
329	0.7865168539	0.5070860158
330	0.7865168539	0.5073756511
331	0.7865168539	0.5074299878
332	0.7865168539	0.5073927903
333	0.7865168539	0.5072167881
334	0.7865168539	0.507710677
335	0.7865168539	0.5087543963
336	0.7865168539	0.5088290429
337	0.7865168539	0.5090471766
338	0.7865168539	0.5094668568
339	0.7921348315	0.5092568097
340	0.7921348315	0.5093938771
341	0.7921348315	0.5100900805
342	0.7921348315	0.5108018668
343	0.7921348315	0.510753678
344	0.7921348315	0.5105936291
345	0.7921348315	0.5108791441
346	0.7921348315	0.5106242533
347	0.7921348315	0.5114104515
348	0.7921348315	0.5117773881
349	0.7921348315	0.5116177173
350	0.7921348315	0.5119425282
351	0.7921348315	0.511599865
352	0.7921348315	0.5114022844
353	0.7921348315	0.5116211621
354	0.7921348315	0.5118741055
355	0.7921348315	0.5120308246
356	0.7921348315	0.5118219621
357	0.7921348315	0.5121130378
358	0.7921348315	0.5125985262
359	0.7921348315	0.5128521221
360	0.7921348315	0.5126093872
361	0.7921348315	0.512851374
362	0.7921348315	0.5134819136
363	0.7921348315	0.5138056423
364	0.7921348315	0.5135156974
365	0.7921348315	0.5130473115
366	0.7921348315	0.5131160214
367	0.7921348315	0.513365663
368	0.7921348315	0.5133090766
369	0.7921348315	0.5137054419
370	0.7921348315	0.5135723344
371	0.7921348315	0.5134106028
372	0.7921348315	0.5136289271
373	0.7921348315	0.5138552067
374	0.7921348315	0.5134080406
375	0.7921348315	0.5130913841
376	0.7921348315	0.5135356037
377	0.7921348315	0.5139326844
378	0.7921348315	0.5141999826
379	0.7921348315	0.5146509258
380	0.7921348315	0.5153209612
381	0.7921348315	0.5150984957
382	0.7921348315	0.5153810336
383	0.7921348315	0.5157089687
384	0.7921348315	0.516179031
385	0.7921348315	0.5167066498
386	0.7921348315	0.5167977614
387	0.7921348315	0.5170083646
388	0.7921348315	0.5172323377
389	0.7921348315	0.5170796055
390	0.7921348315	0.5171132193
391	0.7921348315	0.5177310784
392	0.7865168539	0.5188865206
393	0.7865168539	0.5187164584
394	0.7865168539	0.5189828656
395	0.7865168539	0.5199932752
396	0.7865168539	0.5209312831
397	0.7865168539	0.5216958918
398	0.7865168539	0.5212064342
399	0.7865168539	0.5218131074
400	0.7865168539	0.5218553824
401	0.7865168539	0.5216275476
402	0.7865168539	0.5226898452
403	0.7865168539	0.5223866698
404	0.7865168539	0.5220349129
405	0.7865168539	0.5220429124
406	0.7865168539	0.5220517453
407	0.7865168539	0.5231707247
408	0.7865168539	0.5235859982
409	0.7865168539	0.5235904049
410	0.7921348315	0.5242532205
411	0.7921348315	0.5243132945
412	0.7865168539	0.5241816915
413	0.7865168539	0.5245845264
414	0.7865168539	0.5249463274
415	0.7865168539	0.524864792
416	0.7865168539	0.5246301907
417	0.7865168539	0.5260355615
418	0.7865168539	0.5272638391
419	0.7865168539	0.5279623495
420	0.7865168539	0.5276961385
421	0.7865168539	0.5279013563
422	0.7865168539	0.5279335785
423	0.7921348315	0.5276336944
424	0.7921348315	0.5272317353
425	0.7921348315	0.5267899487
426	0.7921348315	0.5276007256
427	0.7921348315	0.5273809921
428	0.7921348315	0.527447758
429	0.7921348315	0.5275445708
430	0.7921348315	0.5278745762
431	0.7921348315	0.5276747134
432	0.7921348315	0.5275380028
433	0.7921348315	0.5272584471
434	0.7921348315	0.5283048899
435	0.7921348315	0.5281665226
436	0.7865168539	0.5281691231
437	0.7865168539	0.5283110792
438	0.7865168539	0.5279528645
439	0.7865168539	0.5279275317
440	0.7865168539	0.5280996899
441	0.7865168539	0.5282138684
442	0.7865168539	0.5284291895
443	0.7865168539	0.528833972
444	0.7921348315	0.5293340652
445	0.7921348315	0.5289017606
446	0.7921348315	0.5299401593
447	0.7921348315	0.5303771055
448	0.7921348315	0.5304457649
449	0.7921348315	0.5302200321
450	0.797752809	0.5309836126
451	0.797752809	0.5310860123
452	0.797752809	0.531162685
453	0.797752809	0.5311630041
454	0.797752809	0.532187045
455	0.797752809	0.5325659478
456	0.797752809	0.5328311368
457	0.797752809	0.5333245825
458	0.797752809	0.5333267992
459	0.797752809	0.532976238
460	0.797752809	0.5339232069
461	0.797752809	0.5352631045
462	0.797752809	0.5350573882
463	0.797752809	0.5355578993
464	0.797752809	0.5354216558
465	0.797752809	0.5354166551
466	0.7921348315	0.5356235822
467	0.7921348315	0.5357184859
468	0.7921348315	0.5358828047
469	0.7921348315	0.5358528069
470	0.797752809	0.5367203226
471	0.797752809	0.536886321
472	0.797752809	0.5376138341
473	0.797752809	0.5374714878
474	0.797752809	0.5381895162
475	0.797752809	0.5386605568
476	0.797752809	0.5392269448
477	0.797752809	0.539873525
478	0.797752809	0.5396403167
479	0.797752809	0.5398646843
480	0.797752809	0.5403176458
481	0.8033707865	0.5410443071
482	0.797752809	0.5414586652
483	0.8033707865	0.5419445829
484	0.8033707865	0.5423970205
485	0.8033707865	0.5424879647
486	0.797752809	0.5426560444
487	0.797752809	0.5426809572
488	0.797752809	0.5428685409
489	0.797752809	0.5418371688
490	0.797752809	0.5421920323
491	0.797752809	0.5427199856
492	0.797752809	0.54348714
493	0.797752809	0.5431568281
494	0.797752809	0.5430828449
495	0.797752809	0.5428530924
496	0.797752809	0.5430221084
497	0.797752809	0.5427272325
498	0.8033707865	0.5426524116
499	0.8033707865	0.5427546007
