iter	Accuracy	Logloss
146	0.8202247191	0.4503997469
147	0.8202247191	0.450368919
148	0.8202247191	0.4505740956
149	0.8202247191	0.4501908944
150	0.8202247191	0.4504169206
151	0.8202247191	0.4503486494
152	0.8202247191	0.4501412542
153	0.8202247191	0.4500763106
154	0.8258426966	0.4515917115
155	0.8258426966	0.4515582052
156	0.8202247191	0.4519675475
157	0.8146067416	0.4520129639
158	0.8146067416	0.452120097
159	0.8146067416	0.4520428767
160	0.8146067416	0.4529861031
161	0.8146067416	0.453341638
162	0.8146067416	0.4538552708
163	0.8146067416	0.4542433821
164	0.8146067416	0.4539785018
165	0.8202247191	0.455654635
166	0.8202247191	0.4565969155
167	0.8202247191	0.456443884
168	0.8146067416	0.4569649819
169	0.8146067416	0.4568020672
170	0.8146067416	0.4569968915
171	0.8202247191	0.4573136874
172	0.8202247191	0.4573111314
173	0.8202247191	0.4576289115
174	0.8202247191	0.4578261402
175	0.8202247191	0.4579744797
176	0.8202247191	0.458533497
177	0.8202247191	0.4584060255
178	0.8202247191	0.4580026296
179	0.8202247191	0.4576848367
180	0.8146067416	0.4577289412
181	0.8146067416	0.4572430614
182	0.8146067416	0.4570961123
183	0.8146067416	0.4573061157
184	0.8146067416	0.4583382068
185	0.8146067416	0.4590612605
186	0.8146067416	0.4589284208
187	0.8146067416	0.4593633176
188	0.8146067416	0.4613767893
189	0.8146067416	0.46244175
190	0.8146067416	0.4626147403
191	0.8146067416	0.462884445
192	0.8146067416	0.4641724891
193	0.8146067416	0.4643035322
194	0.8146067416	0.4650861202
195	0.808988764	0.4679746697
196	0.808988764	0.4679018053
197	0.8033707865	0.4692839873
198	0.8033707865	0.4705680076
199	0.8033707865	0.4697163188
200	0.8033707865	0.470518462
201	0.8033707865	0.4714720507
202	0.8033707865	0.4717923516
203	0.8033707865	0.471464647
204	0.8033707865	0.4720856158
205	0.8033707865	0.4716698076
206	0.8033707865	0.4708727137
207	0.808988764	0.47235034
208	0.8146067416	0.4752716511
209	0.8146067416	0.4750415294
210	0.808988764	0.4763591508
211	0.808988764	0.4769456092
212	0.808988764	0.4772840173
213	0.808988764	0.4797110298
214	0.808988764	0.4795892605
215	0.808988764	0.4798980185
216	0.808988764	0.4797580722
217	0.808988764	0.4801842959
218	0.808988764	0.4810237436
219	0.808988764	0.4812583417
220	0.808988764	0.4813079229
221	0.808988764	0.4814663605
222	0.808988764	0.4817044468
223	0.808988764	0.4813384234
224	0.808988764	0.4812856705
225	0.808988764	0.4810448592
226	0.808988764	0.4807727212
227	0.808988764	0.4822527762
228	0.808988764	0.4825723812
229	0.808988764	0.4831959425
230	0.808988764	0.4824867257
231	0.808988764	0.4826839289
232	0.808988764	0.4829626835
233	0.808988764	0.4841880721
234	0.808988764	0.4843202723
235	0.808988764	0.4843530135
236	0.808988764	0.4845068144
237	0.808988764	0.4846216959
238	0.808988764	0.4846163234
239	0.808988764	0.48490568
240	0.808988764	0.4853177052
241	0.808988764	0.4856660658
242	0.808988764	0.485635058
243	0.808988764	0.4858117253
244	0.808988764	0.4856448748
245	0.808988764	0.4850004945
246	0.8146067416	0.4847392091
247	0.8146067416	0.4868888079
248	0.8146067416	0.4869534026
249	0.808988764	0.4869638786
250	0.808988764	0.4873889953
251	0.808988764	0.4883476634
252	0.808988764	0.4885531416
253	0.8146067416	0.4879822098
254	0.8146067416	0.4881298602
255	0.8146067416	0.4891884037
256	0.8146067416	0.4898688314
257	0.8202247191	0.4893235723
258	0.8202247191	0.4889470829
259	0.8146067416	0.4887126204
260	0.8146067416	0.4884537237
261	0.8146067416	0.4877259131
262	0.8146067416	0.4882753077
263	0.8146067416	0.4888465229
264	0.8146067416	0.4887587589
265	0.808988764	0.4899954253
266	0.808988764	0.489543595
267	0.808988764	0.4897718442
268	0.808988764	0.4898409713
269	0.8202247191	0.4896158062
270	0.8202247191	0.4894053203
271	0.8202247191	0.4894103438
272	0.8146067416	0.4895734544
273	0.8146067416	0.4897315638
274	0.8146067416	0.4895135626
275	0.8146067416	0.4893812745
276	0.8146067416	0.4891845569
277	0.8146067416	0.4892976927
278	0.8202247191	0.4892467097
279	0.808988764	0.4897201963
280	0.808988764	0.4897407842
281	0.808988764	0.4901087017
282	0.8146067416	0.4906984221
283	0.8146067416	0.4905484741
284	0.8146067416	0.4902227444
285	0.808988764	0.4905289561
286	0.808988764	0.4911875849
287	0.808988764	0.4912595106
288	0.808988764	0.4913204681
289	0.808988764	0.4916625844
290	0.8146067416	0.4915987816
291	0.808988764	0.4920627186
292	0.808988764	0.4924107923
293	0.808988764	0.4925413985
294	0.808988764	0.4925474864
295	0.8033707865	0.4926509987
296	0.8033707865	0.4927682609
297	0.808988764	0.4943921953
298	0.808988764	0.4952527489
299	0.8033707865	0.4951535294
300	0.8033707865	0.4962208154
301	0.8033707865	0.495913601
302	0.8033707865	0.4962750439
303	0.8033707865	0.4960495283
304	0.8033707865	0.4961988881
305	0.8033707865	0.4964389145
306	0.8033707865	0.4965624531
307	0.8033707865	0.4962691021
308	0.8033707865	0.4962823527
309	0.8033707865	0.4961535948
310	0.8033707865	0.4959525756
311	0.8033707865	0.4960537883
312	0.8033707865	0.4969988248
313	0.8033707865	0.4974154427
314	0.8033707865	0.4972530571
315	0.8033707865	0.4981740661
316	0.8033707865	0.4981600115
317	0.8033707865	0.4982742173
318	0.8033707865	0.4986289277
319	0.8033707865	0.499306823
320	0.8033707865	0.5001642185
321	0.808988764	0.4998408545
322	0.808988764	0.4997828723
323	0.808988764	0.5001247426
324	0.808988764	0.5005070318
325	0.808988764	0.5006585275
326	0.808988764	0.5003909266
327	0.808988764	0.5016419447
328	0.808988764	0.5023257595
329	0.808988764	0.5024928779
330	0.808988764	0.502622423
331	0.808988764	0.5018861619
332	0.8033707865	0.5016772235
333	0.8033707865	0.5017021865
334	0.8033707865	0.5016643307
335	0.8033707865	0.5015345806
336	0.8033707865	0.5012827558
337	0.8033707865	0.5013379576
338	0.8033707865	0.5012997208
339	0.8033707865	0.5016422095
340	0.8033707865	0.5013381939
341	0.8033707865	0.5012933003
342	0.8033707865	0.5009528558
343	0.8033707865	0.5010911804
344	0.8033707865	0.5009097319
345	0.8033707865	0.5015027131
346	0.8033707865	0.5016425844
347	0.8033707865	0.5025025951
348	0.8033707865	0.502296608
349	0.8033707865	0.5024442818
350	0.8033707865	0.5025774023
351	0.8033707865	0.5032914999
352	0.8033707865	0.5036052111
353	0.808988764	0.5035862721
354	0.8033707865	0.5050824684
355	0.8033707865	0.5051592584
356	0.8033707865	0.505109363
357	0.8033707865	0.5057717277
358	0.8033707865	0.5061103269
359	0.8033707865	0.5060781958
360	0.8033707865	0.5062734799
361	0.8033707865	0.5069619575
362	0.8033707865	0.5068326969
363	0.8033707865	0.5061455909
364	0.808988764	0.5057982317
365	0.8033707865	0.5064502213
366	0.808988764	0.5061197521
367	0.808988764	0.5061980906
368	0.8033707865	0.5065912163
369	0.8033707865	0.506412403
370	0.8033707865	0.5068922757
371	0.8033707865	0.5066592424
372	0.8033707865	0.5072384903
373	0.8033707865	0.5075318078
374	0.8033707865	0.5082554903
375	0.8033707865	0.5085024559
376	0.8033707865	0.5088595095
377	0.8033707865	0.5091093083
378	0.8033707865	0.5102733212
379	0.8033707865	0.5102728668
380	0.8033707865	0.5104292162
381	0.8033707865	0.5101666298
382	0.8033707865	0.5100374323
383	0.8033707865	0.5102892874
384	0.8033707865	0.5099635758
385	0.8033707865	0.5113379901
386	0.8033707865	0.5120160862
387	0.8033707865	0.5119753673
388	0.8033707865	0.5124445728
389	0.8033707865	0.5125560945
390	0.808988764	0.5119707602
391	0.808988764	0.5118747981
392	0.808988764	0.5121606004
393	0.808988764	0.5120625863
394	0.808988764	0.5123668477
395	0.808988764	0.5120777335
396	0.808988764	0.5125407835
397	0.808988764	0.5124650746
398	0.808988764	0.5122010423
399	0.8033707865	0.5119680276
400	0.8033707865	0.5119194501
401	0.8033707865	0.5121562352
402	0.8033707865	0.5115408595
403	0.8033707865	0.511999279
404	0.808988764	0.5119433006
405	0.8033707865	0.5116631729
406	0.8033707865	0.5130451853
407	0.8033707865	0.5130043213
408	0.8033707865	0.5140805629
409	0.8033707865	0.5144762905
410	0.8033707865	0.5148170999
411	0.808988764	0.5136810392
412	0.8033707865	0.5141561268
413	0.8033707865	0.5143435861
414	0.8033707865	0.5139658012
415	0.8033707865	0.5138832706
416	0.8033707865	0.5140981897
417	0.8033707865	0.5148082253
418	0.8033707865	0.514372663
419	0.8033707865	0.5142855218
420	0.8033707865	0.5144869334
421	0.797752809	0.5134525361
422	0.797752809	0.5137035941
423	0.7921348315	0.5136788006
424	0.7921348315	0.5137579793
425	0.7921348315	0.5136055914
426	0.7921348315	0.5136735447
427	0.7921348315	0.5135030516
428	0.7921348315	0.5136775944
429	0.7921348315	0.5154593286
430	0.7921348315	0.5159084074
431	0.7921348315	0.5158012842
432	0.7921348315	0.5163767787
433	0.7921348315	0.5167760107
434	0.797752809	0.5169741233
435	0.7921348315	0.5172258097
436	0.7921348315	0.5175957578
437	0.797752809	0.517429595
438	0.797752809	0.5179803064
439	0.8033707865	0.5169237034
440	0.808988764	0.5167954746
441	0.808988764	0.516753138
442	0.808988764	0.5164423205
443	0.8146067416	0.5167367678
444	0.8146067416	0.5177362768
445	0.808988764	0.5187296446
446	0.808988764	0.5196167677
447	0.808988764	0.5190764526
448	0.808988764	0.5202004593
449	0.808988764	0.5198841345
450	0.808988764	0.520251211
451	0.808988764	0.5202417467
452	0.797752809	0.5203405327
453	0.808988764	0.5196598534
454	0.808988764	0.5183608664
455	0.8033707865	0.5196329038
456	0.8033707865	0.5196223188
457	0.8033707865	0.5198646826
458	0.808988764	0.5202680256
459	0.808988764	0.5203760583
460	0.8033707865	0.5209398937
461	0.808988764	0.5207185679
462	0.808988764	0.5204682085
463	0.808988764	0.5205732372
464	0.808988764	0.5205410671
465	0.808988764	0.520671829
466	0.808988764	0.5221280882
467	0.8033707865	0.5221599153
468	0.808988764	0.5220022728
469	0.8033707865	0.5220981117
470	0.7921348315	0.5230338592
471	0.7808988764	0.522992032
472	0.7808988764	0.5236789352
473	0.7808988764	0.52421956
474	0.7865168539	0.5245545248
475	0.7865168539	0.52531699
476	0.7865168539	0.5254241158
477	0.7865168539	0.5251120487
478	0.7921348315	0.5251531747
479	0.7921348315	0.5252846547
480	0.7921348315	0.5254745928
481	0.7921348315	0.5253508987
482	0.7921348315	0.5250732192
483	0.797752809	0.5250849333
484	0.797752809	0.5249160927
485	0.7921348315	0.5251812385
486	0.7921348315	0.5251686504
487	0.797752809	0.5246880843
488	0.7921348315	0.5246088139
489	0.7865168539	0.5243952433
490	0.7865168539	0.5241804506
491	0.7865168539	0.5245537965
492	0.7865168539	0.5243855603
493	0.7865168539	0.5244188564
494	0.7865168539	0.5241592129
495	0.7921348315	0.5239770197
496	0.7921348315	0.5242090092
497	0.7921348315	0.5243661661
498	0.7921348315	0.5248867471
499	0.7921348315	0.5246651435
