iter	Accuracy	Logloss
63	0.8707865169	0.3626607535
64	0.8707865169	0.3618733596
65	0.8707865169	0.3600198517
66	0.8707865169	0.3602266905
67	0.8707865169	0.3597767788
68	0.8707865169	0.3574159852
69	0.8707865169	0.3581903398
70	0.8707865169	0.3579564835
71	0.8707865169	0.357917647
72	0.8707865169	0.357618215
73	0.8707865169	0.3576037961
74	0.8707865169	0.3571037794
75	0.8707865169	0.3562386475
76	0.8707865169	0.3558697795
77	0.8707865169	0.3545633543
78	0.8707865169	0.3539981555
79	0.8707865169	0.3535745886
80	0.8707865169	0.3532521135
81	0.8707865169	0.3520138763
82	0.8707865169	0.3513001862
83	0.8707865169	0.3510333173
84	0.8707865169	0.3508934471
85	0.8707865169	0.3507141762
86	0.8707865169	0.3504140616
87	0.8707865169	0.3507137239
88	0.8707865169	0.3507363062
89	0.8707865169	0.3510685065
90	0.8707865169	0.3494467311
91	0.8707865169	0.3498667114
92	0.8707865169	0.3498682688
93	0.8707865169	0.3497569687
94	0.8707865169	0.3494629945
95	0.8707865169	0.3495033743
96	0.8707865169	0.349711286
97	0.8707865169	0.3489755449
98	0.8707865169	0.348881268
99	0.8707865169	0.3490629489
100	0.8707865169	0.3491176362
101	0.8707865169	0.3491937915
102	0.8707865169	0.3493685751
103	0.8707865169	0.3496255022
104	0.8707865169	0.3491621548
105	0.8707865169	0.3490592254
106	0.8707865169	0.3484825962
107	0.8707865169	0.3485692064
108	0.8707865169	0.3486307031
109	0.8707865169	0.3484103981
110	0.8707865169	0.3484634115
111	0.8707865169	0.3489605226
112	0.8764044944	0.3485172072
113	0.8764044944	0.3483868002
114	0.8764044944	0.347819337
115	0.8764044944	0.3473785436
116	0.8764044944	0.3474099945
117	0.8764044944	0.347441032
118	0.8764044944	0.3474492959
119	0.8764044944	0.3474176735
120	0.8764044944	0.3472005552
121	0.8764044944	0.3469171922
122	0.8764044944	0.3450038243
123	0.8764044944	0.3450587501
124	0.8764044944	0.3447823168
125	0.8764044944	0.3446603118
126	0.8764044944	0.3442182106
127	0.8764044944	0.3439266896
128	0.8764044944	0.3439081379
129	0.8764044944	0.3439057991
130	0.8764044944	0.3439394771
131	0.8764044944	0.3441278448
132	0.8764044944	0.3441353347
133	0.8764044944	0.3440656536
134	0.8764044944	0.3434717139
135	0.8764044944	0.3422895454
136	0.8764044944	0.3424205918
137	0.8764044944	0.3424589021
138	0.8764044944	0.3430434426
139	0.8764044944	0.3430094999
140	0.8764044944	0.3430811008
141	0.8764044944	0.3429727489
142	0.8764044944	0.342378631
143	0.8764044944	0.3427187368
144	0.8707865169	0.3432155049
145	0.8707865169	0.3433037953
146	0.8707865169	0.3433021952
147	0.8764044944	0.3430556891
148	0.8764044944	0.3430199016
149	0.8764044944	0.3429640636
150	0.8764044944	0.3434098734
151	0.8764044944	0.3435656974
152	0.8707865169	0.3434057948
153	0.8707865169	0.3432962736
154	0.8707865169	0.3432361181
155	0.8707865169	0.3432083267
156	0.8707865169	0.3431863737
157	0.8707865169	0.3430198657
158	0.8764044944	0.343064408
159	0.8764044944	0.3434988204
160	0.8764044944	0.3432671078
161	0.8764044944	0.3433540738
162	0.8764044944	0.3430051706
163	0.8764044944	0.3429405737
164	0.8764044944	0.3427152805
165	0.8764044944	0.3425604504
166	0.8764044944	0.3426201515
167	0.8764044944	0.3422740147
168	0.8764044944	0.3422600637
169	0.8764044944	0.3419016038
170	0.8764044944	0.3417871198
171	0.8820224719	0.3413337908
172	0.8820224719	0.3410278722
173	0.8820224719	0.3414033372
174	0.8820224719	0.3414733458
175	0.8820224719	0.341163767
176	0.8820224719	0.3408608155
177	0.8820224719	0.3406273545
178	0.8820224719	0.3386900863
179	0.8820224719	0.3396101365
180	0.8820224719	0.3390575356
181	0.8820224719	0.3390892114
182	0.8820224719	0.3392648763
183	0.8820224719	0.3392797104
184	0.8820224719	0.3384955554
185	0.8820224719	0.3387365241
186	0.8820224719	0.3382314702
187	0.8820224719	0.3382058039
188	0.8820224719	0.3380755545
189	0.8820224719	0.3380756818
190	0.8820224719	0.3364132933
191	0.8820224719	0.3363805435
192	0.8820224719	0.3359726061
193	0.8820224719	0.3359262908
194	0.8820224719	0.3356187205
195	0.8820224719	0.3352789529
196	0.8876404494	0.3350002958
197	0.893258427	0.333762986
198	0.893258427	0.3335679722
199	0.893258427	0.3330926575
200	0.893258427	0.3330477374
201	0.893258427	0.333335175
202	0.893258427	0.333632423
203	0.893258427	0.333655399
204	0.893258427	0.333486986
205	0.893258427	0.3335708644
206	0.893258427	0.333403114
207	0.893258427	0.3329965746
208	0.893258427	0.3329812099
209	0.893258427	0.3325921649
210	0.893258427	0.3324636824
211	0.893258427	0.3325681464
212	0.893258427	0.3327221295
213	0.893258427	0.3327478036
214	0.893258427	0.3326408111
215	0.893258427	0.3319481144
216	0.893258427	0.3321070167
217	0.893258427	0.3320210472
218	0.893258427	0.3315324807
219	0.8876404494	0.3310760284
220	0.8876404494	0.3302906604
221	0.8876404494	0.3310126561
222	0.8876404494	0.3311153942
223	0.893258427	0.3285466431
224	0.893258427	0.3284725089
225	0.893258427	0.3285106931
226	0.8876404494	0.3279402057
227	0.893258427	0.3266661152
228	0.893258427	0.3268018286
229	0.893258427	0.3267893297
230	0.8876404494	0.3275230733
231	0.8876404494	0.3275508278
232	0.8876404494	0.3275608582
233	0.8876404494	0.3278212123
234	0.8876404494	0.3279134157
235	0.8876404494	0.3278038614
236	0.8876404494	0.3274856219
237	0.8876404494	0.3273407937
238	0.8876404494	0.3270932988
239	0.8876404494	0.3273537511
240	0.8876404494	0.3270786884
241	0.8876404494	0.3267396249
242	0.8876404494	0.3267523992
243	0.8876404494	0.3268094024
244	0.8876404494	0.3262480584
245	0.8876404494	0.3267738768
246	0.8876404494	0.3273458604
247	0.8876404494	0.3277261258
248	0.8876404494	0.3277534349
249	0.8876404494	0.3277996125
250	0.8876404494	0.3280807788
251	0.8876404494	0.3279959558
252	0.8876404494	0.3277820665
253	0.8876404494	0.3274449465
254	0.8876404494	0.3278572344
255	0.8876404494	0.3277833905
256	0.8876404494	0.3277882463
257	0.8876404494	0.3278585602
258	0.8876404494	0.3283050838
259	0.8876404494	0.328121827
260	0.8876404494	0.3289319664
261	0.8876404494	0.3288699787
262	0.8876404494	0.328993717
263	0.8876404494	0.3290066207
264	0.8876404494	0.3291639838
265	0.8876404494	0.3295391589
266	0.8876404494	0.3287737098
267	0.8876404494	0.3283235708
268	0.8876404494	0.3275547535
269	0.8876404494	0.3278148215
270	0.8876404494	0.3278433913
271	0.8876404494	0.3278567315
272	0.8876404494	0.3274634621
273	0.8876404494	0.3272243323
274	0.8876404494	0.3271350474
275	0.893258427	0.3270107553
276	0.8876404494	0.3268498253
277	0.8876404494	0.326452885
278	0.8876404494	0.3266635938
279	0.8876404494	0.3267713687
280	0.8876404494	0.3268363497
281	0.8876404494	0.3267467983
282	0.8876404494	0.3265464766
283	0.8876404494	0.3262549528
284	0.8876404494	0.3262312363
285	0.8876404494	0.325930387
286	0.8876404494	0.3259498477
287	0.8876404494	0.3256540248
288	0.8876404494	0.3256795732
289	0.8876404494	0.3256988747
290	0.8876404494	0.3259009967
291	0.8876404494	0.3260695351
292	0.8876404494	0.3261003488
293	0.8876404494	0.3269665521
294	0.8876404494	0.3269040478
295	0.8876404494	0.3269326074
296	0.8876404494	0.3268991104
297	0.8876404494	0.3267862825
298	0.8876404494	0.3267393135
299	0.8876404494	0.3261945814
300	0.8876404494	0.3258382036
301	0.8876404494	0.3255836766
302	0.8876404494	0.3259350972
303	0.8876404494	0.32525584
304	0.8876404494	0.3254473656
305	0.893258427	0.3255831488
306	0.893258427	0.3247591842
307	0.893258427	0.3246777791
308	0.893258427	0.324947564
309	0.893258427	0.3254053994
310	0.893258427	0.3256590549
311	0.893258427	0.3259895129
312	0.893258427	0.3260233861
313	0.893258427	0.3259824916
314	0.893258427	0.3259905611
315	0.893258427	0.3256553988
316	0.893258427	0.3257563663
317	0.893258427	0.3255855107
318	0.893258427	0.3255850675
319	0.893258427	0.3248850219
320	0.8876404494	0.3256281795
321	0.8876404494	0.3256045126
322	0.8876404494	0.325725082
323	0.8876404494	0.3258155966
324	0.8876404494	0.326353004
325	0.8876404494	0.3257454087
326	0.8876404494	0.3257713329
327	0.8876404494	0.3257066331
328	0.8876404494	0.3255466878
329	0.8876404494	0.3254568167
330	0.8876404494	0.3252056485
331	0.8876404494	0.3254634712
332	0.8876404494	0.3267491479
333	0.8876404494	0.3261244345
334	0.8876404494	0.3261551057
335	0.8876404494	0.3261598257
336	0.8876404494	0.3261643702
337	0.8876404494	0.3265759927
338	0.893258427	0.3261613867
339	0.893258427	0.326070208
340	0.893258427	0.3260712699
341	0.893258427	0.3257370073
342	0.893258427	0.3259261387
343	0.893258427	0.325612203
344	0.893258427	0.3253601882
345	0.893258427	0.3249857149
346	0.8876404494	0.3252235366
347	0.8876404494	0.3252701312
348	0.893258427	0.3253598963
349	0.893258427	0.3250525662
350	0.893258427	0.3246991259
351	0.893258427	0.3253474402
352	0.893258427	0.3250699267
353	0.893258427	0.3245652804
354	0.893258427	0.3240831651
355	0.893258427	0.3241912738
356	0.893258427	0.3240778428
357	0.893258427	0.3240731404
358	0.893258427	0.3240554837
359	0.893258427	0.3242572316
360	0.893258427	0.324345648
361	0.893258427	0.3242069857
362	0.893258427	0.3248309835
363	0.893258427	0.3248822643
364	0.893258427	0.3245113924
365	0.893258427	0.3248415003
366	0.893258427	0.3247928375
367	0.893258427	0.3246211081
368	0.893258427	0.3245817197
369	0.893258427	0.3247366135
370	0.893258427	0.3255635048
371	0.893258427	0.3258491805
372	0.893258427	0.3259279113
373	0.893258427	0.3259396585
374	0.893258427	0.3259321674
375	0.893258427	0.3258756627
376	0.893258427	0.3260812874
377	0.893258427	0.326553276
378	0.893258427	0.3261922306
379	0.893258427	0.3261120141
380	0.893258427	0.326079149
381	0.893258427	0.3258749737
382	0.893258427	0.3258729964
383	0.893258427	0.3259582708
384	0.893258427	0.3258815127
385	0.893258427	0.3258231062
386	0.893258427	0.3260755065
387	0.893258427	0.3261732642
388	0.893258427	0.326016085
389	0.893258427	0.3264300813
390	0.893258427	0.3263826137
391	0.893258427	0.3261390322
392	0.893258427	0.326231394
393	0.893258427	0.3264117307
394	0.893258427	0.3262645302
395	0.893258427	0.3263520208
396	0.893258427	0.3263168138
397	0.893258427	0.3257472911
398	0.893258427	0.3254478083
399	0.893258427	0.3251371083
400	0.893258427	0.3253279008
401	0.893258427	0.3258491204
402	0.893258427	0.325684637
403	0.893258427	0.3260873551
404	0.893258427	0.3259375831
405	0.893258427	0.3256136036
406	0.893258427	0.3254478043
407	0.893258427	0.3254284694
408	0.893258427	0.3251862997
409	0.893258427	0.3250975252
410	0.893258427	0.3252909269
411	0.893258427	0.325493402
412	0.893258427	0.3255861958
413	0.893258427	0.3259923344
414	0.893258427	0.3258293431
415	0.893258427	0.3260050476
416	0.893258427	0.3258661255
417	0.893258427	0.3256862432
418	0.893258427	0.3254581522
419	0.893258427	0.3254859799
420	0.893258427	0.325495235
421	0.893258427	0.3255568166
422	0.893258427	0.3254327862
423	0.893258427	0.3245975694
424	0.893258427	0.3246345399
425	0.893258427	0.3246894846
426	0.893258427	0.3249963562
427	0.893258427	0.324218982
428	0.893258427	0.3240075078
429	0.893258427	0.3237826719
430	0.893258427	0.3235433261
431	0.893258427	0.3236959726
432	0.893258427	0.3238469027
433	0.893258427	0.3238464545
434	0.893258427	0.3243229476
435	0.893258427	0.3243682094
436	0.893258427	0.3245700341
437	0.893258427	0.324407505
438	0.893258427	0.3243943759
439	0.893258427	0.3243554041
440	0.893258427	0.3244476105
441	0.893258427	0.3247386672
442	0.893258427	0.3246574046
443	0.893258427	0.3246993099
444	0.893258427	0.3244568536
445	0.893258427	0.3245552224
446	0.893258427	0.32455058
447	0.893258427	0.3240691918
448	0.893258427	0.3243011229
449	0.893258427	0.3241991789
450	0.893258427	0.3241379705
451	0.893258427	0.3243245299
452	0.893258427	0.3241774298
453	0.893258427	0.3245029929
454	0.893258427	0.3243727543
455	0.893258427	0.3241351507
456	0.893258427	0.3242770718
457	0.893258427	0.324313694
458	0.893258427	0.3243646298
459	0.893258427	0.3244150765
460	0.893258427	0.3245734104
461	0.893258427	0.3246212263
462	0.893258427	0.3247488854
463	0.893258427	0.3247649521
464	0.893258427	0.3247982357
465	0.893258427	0.324794848
466	0.893258427	0.3247901232
467	0.893258427	0.3248415414
468	0.893258427	0.3248057724
469	0.893258427	0.3250002443
470	0.893258427	0.3248762079
471	0.893258427	0.3245150428
472	0.893258427	0.3241429895
473	0.893258427	0.3243311943
474	0.893258427	0.323831051
475	0.893258427	0.323973431
476	0.893258427	0.3236120821
477	0.893258427	0.3233135643
478	0.893258427	0.3232647448
479	0.893258427	0.3232473403
480	0.893258427	0.3228380121
481	0.893258427	0.3232370451
482	0.893258427	0.3231986895
483	0.893258427	0.3233551453
484	0.893258427	0.3232036831
485	0.893258427	0.3231063304
486	0.893258427	0.3232354896
487	0.893258427	0.3232352145
488	0.893258427	0.3232879065
489	0.893258427	0.3232983314
490	0.893258427	0.3227938354
491	0.893258427	0.3222851391
492	0.893258427	0.3219665676
493	0.893258427	0.3217839074
494	0.893258427	0.3217346708
495	0.893258427	0.3214212519
496	0.8876404494	0.3214413222
497	0.8876404494	0.3211554689
498	0.893258427	0.3209759627
499	0.893258427	0.3212545241
